deployment_organization_code,deployment_code,analysis_organization_code,analysis_code,detection_start_datetime,detection_end_datetime,detection_effort_secs,detection_sound_source_code,detection_call_type_code,detection_behavior_code,detection_demographic_code,detection_n_validated,detection_n_total,detection_result_code,detection_event_type,detection_event_id,detection_latitude,detection_longitude,detection_received_level_db,detection_quality_code,detection_n_animals,detection_n_animals_min,detection_n_animals_max,detection_json,detection_comments,localization_method_code,localization_latitude,localization_latitude_min,localization_latitude_max,localization_longitude,localization_longitude_min,localization_longitude_max,localization_distance_m,localization_distance_m_min,localization_distance_m_max,localization_bearing,localization_bearing_min,localization_bearing_max,localization_depth_method_code,localization_depth_n_signals,localization_depth_m,localization_depth_m_min,localization_depth_m_max,localization_json,localization_comments
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-11T14:33:52Z,2016-08-11T14:38:46Z,294.454,TRBW,OD_CLICK_FM,,,23,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-11,40.09779,-67.78958667,,VALID,,,,,True's. poor convergence,2D_SIMPLEX,40.09099796,,,-67.77222292,,,1657.774066,1627.83071,1687.717422,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-12T01:02:58Z,2016-08-12T01:04:22Z,83.71599984,TRBW,OD_CLICK_FM,,,140,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-18,40.48203167,-66.89898,,VALID,,,,,True's. Removed OD clicks. Diving with E19,2D_SIMPLEX,40.48892252,,,-66.89399801,,,873.8412183,864.0630192,883.6194175,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-12T01:03:52Z,2016-08-12T01:08:03Z,250.9849999,TRBW,OD_CLICK_FM,,,232,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-19,40.48223667,-66.89952167,,VALID,,,,,True's. Removed OD clicks. Diving with E18,2D_SIMPLEX,40.48926791,,,-66.89518386,,,863.0453384,860.6427162,865.4479606,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-12T02:13:24Z,2016-08-12T02:13:40Z,16.09100008,GOBW,OD_CLICK_FM,,,14,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-23,40.47011667,-66.71895333,,VALID,,,,,Cuvier's. Does not line up with E22,2D_SIMPLEX,40.46918756,,,-66.71271637,,,537.2517939,533.0074484,541.4961394,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-12T03:01:26Z,2016-08-12T03:03:18Z,112.2120001,GOBW,OD_CLICK_FM,,,37,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-24,40.61758333,-66.68262833,,VALID,,,,,Cuvier's. Localization is very far but bearing lines weren't converging,2D_SIMPLEX,40.60551803,,,-66.59567427,,,7456.584861,7421.651601,7491.518121,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-12T03:08:05Z,2016-08-12T03:08:51Z,46.15300012,GOBW,OD_CLICK_FM,,,21,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-25,40.61995167,-66.68204833,,VALID,,,,,Cuvier's,2D_SIMPLEX,40.61830238,,,-66.67117646,,,935.1337959,928.8945454,941.3730464,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-12T03:12:37Z,2016-08-12T03:16:01Z,203.4390001,TRBW,OD_CLICK_FM,,,44,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-29,40.63642333,-66.67806833,,VALID,,,,,True's,2D_SIMPLEX,40.633982,,,-66.66471089,,,1158.584445,1152.124627,1165.044264,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-12T08:17:58Z,2016-08-12T08:20:40Z,161.2460001,SOBW,OD_CLICK_FM,,,33,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-34,41.09514667,-66.23673833,,VALID,,,,,Sowerby's. FM is more at an angle than usual,2D_SIMPLEX,41.11624557,,,-66.22769072,,,2463.858226,2450.35864,2477.357811,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-12T08:30:49Z,2016-08-12T08:32:56Z,127.3210001,MMME,OD_CLICK_FM,,,139,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-37,41.0882,-66.16059167,,VALID,,,,,"Gervais. Peak is at 39 kHz, starts ~33 kHz",2D_SIMPLEX,41.09507205,,,-66.16002759,,,765.0824411,745.0941821,785.0707,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-13T13:07:09Z,2016-08-13T13:07:27Z,18.46600008,GOBW,OD_CLICK_FM,,,29,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-44,41.82016333,-65.50477667,,VALID,,,,,Cuvier's,2D_SIMPLEX,41.82011175,,,-65.50236653,,,199.6688943,197.8248608,201.5129278,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-13T14:07:57Z,2016-08-13T14:12:15Z,258.2620001,MMME,OD_CLICK_FM,,,13,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-46,41.70738333,-65.50513167,,VALID,,,,,"Unid Mesoplodon. Thinking True's, but the peak freq is not matching up",2D_SIMPLEX,41.7076342,,,-65.5136304,,,705.5778514,677.9537367,733.2019661,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-13T14:49:03Z,2016-08-13T14:59:04Z,600.796,TRBW,OD_CLICK_FM,,,177,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-47,41.65961667,-65.50702667,,VALID,,,,,True's. Very poor quality clicks. PG might forget the latter half of clicks,2D_SIMPLEX,41.65955609,,,-65.5004299,,,547.6957203,546.164611,549.2268296,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-13T17:09:32Z,2016-08-13T17:13:32Z,240.5639999,GOBW,OD_CLICK_FM,,,52,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-51,41.45999667,-65.512665,,VALID,,,,,Cuvier's,2D_SIMPLEX,41.45978911,,,-65.53327797,,,1716.710009,1673.318414,1760.101604,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-13T19:09:24Z,2016-08-13T19:10:19Z,55.00499988,GOBW,OD_CLICK_FM,,,16,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-53,41.39469833,-65.69903833,,VALID,,,,,"Cuvier's. Really poor quality event, localization probably won't converge",2D_SIMPLEX,41.40260637,,,-65.69813136,,,881.9877419,875.3864761,888.5890078,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-13T19:17:49Z,2016-08-13T19:18:29Z,40.1559999,GOBW,OD_CLICK_FM,,,21,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-55,41.39634167,-65.72432,,VALID,,,,,Cuvier's. Atypical freq distribution- the 18 kHz peak is stronger than the 24,2D_SIMPLEX,41.39349165,,,-65.72422084,,,316.8022687,310.6453722,322.9591652,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-14T02:37:31Z,2016-08-14T02:47:46Z,615.207,GOBW,OD_CLICK_FM,,,46,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-60,41.00427833,-66.27732333,,VALID,,,,,Cuvier's,2D_SIMPLEX,41.00595779,,,-66.29962824,,,1879.705658,1870.720057,1888.691259,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-14T02:48:12Z,2016-08-14T02:49:36Z,83.46500015,MMME,OD_CLICK_FM,,,22,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-61,40.99398167,-66.278845,,VALID,,,,,Unid Mesoplodon- leaning towards True's but hard to tell with certainty,2D_SIMPLEX,40.99501233,,,-66.29024259,,,962.7561456,952.5037808,973.0085103,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-14T02:59:43Z,2016-08-14T03:05:46Z,362.796,GOBW,OD_CLICK_FM,,,213,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-63,40.97250167,-66.28255333,,VALID,,,,,Cuvier's. Removed OD clicks. Might be an underestimate of # clicks due to dolps,2D_SIMPLEX,40.97136572,,,-66.26984253,,,1073.868222,1071.368497,1076.367947,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-14T02:59:54Z,2016-08-14T03:01:51Z,116.4750001,GOBW,OD_CLICK_FM,,,14,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-65,40.96674833,-66.28342333,,VALID,,,,,Cuvier's. Was hard to tell if it was a separate animal from E63,2D_SIMPLEX,40.96289252,,,-66.24319025,,,3402.961017,3369.251404,3436.67063,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-14T03:29:03Z,2016-08-14T03:29:39Z,35.921,TRBW,OD_CLICK_FM,,,10,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-66,40.93095667,-66.27829167,,VALID,,,,,True's,2D_SIMPLEX,40.92998101,,,-66.27575598,,,238.893258,233.4314916,244.3550245,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-14T03:36:42Z,2016-08-14T03:37:28Z,46.83999991,TRBW,OD_CLICK_FM,,,106,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-68,,,,VALID,,,,,True's. Exhibits the higher freq clicks. Glitch in the GPS data,SHIP_POSITION,41.39726167,,,-65.79311667,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-14T04:09:44Z,2016-08-14T04:16:52Z,427.2909999,TRBW,OD_CLICK_FM,,,209,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-69,41.02056833,-66.203075,,VALID,,,,,True's. Hard start at 36 kHz,2D_SIMPLEX,41.01628406,,,-66.19431137,,,875.4914596,872.6295259,878.3533933,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-14T04:12:11Z,2016-08-14T04:12:32Z,21.47899985,GOBW,OD_CLICK_FM,,,19,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-70,41.00893,-66.21333833,,VALID,,,,,Cuvier's. Don't think this location is reliable,2D_SIMPLEX,41.00840061,,,-66.21151544,,,163.7818777,162.030547,165.5332084,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-14T04:31:40Z,2016-08-14T04:33:23Z,103.6689999,TRBW,OD_CLICK_FM,,,284,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-71,41.05263833,-66.172,,VALID,,,,,True's. 4 different click types present. Hard to tell if the non-FM clicks are,2D_SIMPLEX,41.04395721,,,-66.15613919,,,1642.322021,1638.199988,1646.444054,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-14T06:30:54Z,2016-08-14T06:32:59Z,125.52,GOBW,OD_CLICK_FM,,,30,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-78,41.26490833,-65.996015,,VALID,,,,,Cuvier's,2D_SIMPLEX,41.2535033,,,-65.97211412,,,2364.772249,2338.545515,2390.998984,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-14T06:24:08Z,2016-08-14T06:27:36Z,207.572,GOBW,OD_CLICK_FM,,,31,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-79,41.26549833,-65.99552167,,VALID,,,,,Cuvier's. Messy convergence,2D_SIMPLEX,41.28126515,,,-66.02778207,,,3213.769657,2986.903793,3440.635521,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-14T07:30:41Z,2016-08-14T07:32:06Z,85.05299997,SOBW,OD_CLICK_FM,,,69,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-82,41.36538167,-65.91117167,,VALID,,,,,Sowerby's!,2D_SIMPLEX,41.36870303,,,-65.91848475,,,712.8503418,704.3785575,721.3221262,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-15T00:37:24Z,2016-08-15T00:38:20Z,56.26199985,GOBW,OD_CLICK_FM,,,20,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-92,41.82362833,-65.48485667,,VALID,,,,,Cuvier's,2D_SIMPLEX,41.83640851,,,-65.51143243,,,2618.908583,2593.250131,2644.567035,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-15T02:06:46Z,2016-08-15T02:09:27Z,160.2670002,GOBW,OD_CLICK_FM,,,30,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-94,41.62228833,-65.63857,,VALID,,,,,Cuvier's,2D_SIMPLEX,41.63254012,,,-65.6681962,,,2711.647748,2693.860327,2729.435169,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-15T07:20:55Z,2016-08-15T07:23:36Z,160.9400001,GOBW,OD_CLICK_FM,,,18,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-103,40.93502,-66.16515333,,VALID,,,,,Cuvier's,2D_SIMPLEX,40.94200265,,,-66.18261357,,,1658.353587,1634.568918,1682.138255,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-15T07:26:11Z,2016-08-15T07:26:50Z,39.30799985,GOBW,OD_CLICK_FM,,,14,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-104,40.93874,-66.16241,,VALID,,,,,Cuvier's,2D_SIMPLEX,40.92820615,,,-66.13647821,,,2471.659288,1860.494939,3082.823637,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-15T15:04:35Z,2016-08-15T15:04:41Z,5.932999849,GOBW,OD_CLICK_FM,,,10,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-109,,,,VALID,,,,,Cuvier's. Cannot localize I,SHIP_POSITION,40.53230667,,,-66.96058,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-15T17:35:10Z,2016-08-15T17:41:15Z,365.0050001,TRBW,OD_CLICK_FM,,,73,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-111,40.29989667,-67.106185,,VALID,,,,,True's. Has the funky clicks,2D_SIMPLEX,40.30456634,,,-67.11665754,,,1028.055158,1023.413674,1032.696641,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-15T19:41:34Z,2016-08-15T19:49:09Z,455.5869999,GOBW,OD_CLICK_FM,,,34,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-113,40.24198167,-67.34061333,,VALID,,,,,Cuvier's,2D_SIMPLEX,40.22147909,,,-67.36060691,,,2840.287979,2819.703783,2860.872175,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-15T20:21:16Z,2016-08-15T20:25:49Z,273.2179999,TRBW,OD_CLICK_FM,,,458,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-117,40.28426667,-67.4287,,VALID,,,,,True's. Removed OD clicks. Awesome event! Used L side convergence- most accurate,2D_SIMPLEX,40.27389407,,,-67.43758104,,,1376.707228,1371.012931,1382.401526,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-11T13:01:43Z,2016-08-11T13:01:43Z,0.590000153,GOBW,OD_CLICK_FM,,,2,,DETECTED,POBK,Leg3_Skala_data_ONEFF-7,,,,VALID,,,,,Cuvier's. Does not line up with event 6,SHIP_POSITION,40.13382667,,,-68.01809333,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-12T00:40:55Z,2016-08-12T00:40:55Z,0,GOBW,OD_CLICK_FM,,,1,,DETECTED,POBK,Leg3_Skala_data_ONEFF-15,,,,VALID,,,,,Cuvier's. Only marked as POBK as there are other off-bearing clicks in BRAN,SHIP_POSITION,40.50940833,,,-66.96885667,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-12T00:53:21Z,2016-08-12T00:53:22Z,0.558000088,GOBW,OD_CLICK_FM,,,2,,DETECTED,POBK,Leg3_Skala_data_ONEFF-16,,,,VALID,,,,,Cuvier's. Beautiful clicks,SHIP_POSITION,40.49497333,,,-66.93159833,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-12T01:04:34Z,2016-08-12T01:06:05Z,90.65500021,GOBW,OD_CLICK_FM,,,4,,DETECTED,POBK,Leg3_Skala_data_ONEFF-17,40.489375,-66.91755667,,VALID,,,,,Cuvier's,2D_SIMPLEX,40.47903802,,,-66.92499985,,,1309.623371,1221.236406,1398.010336,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-13T12:09:19Z,2016-08-13T12:15:46Z,387.3510001,GOBW,OD_CLICK_FM,,,4,,DETECTED,POBK,Leg3_Skala_data_ONEFF-42,41.91906667,-65.50142833,,VALID,,,,,Cuvier's. Many BRAN clicks around it,2D_SIMPLEX,41.91859878,,,-65.48523922,,,1339.581477,1312.793113,1366.36984,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-14T06:05:03Z,2016-08-14T06:05:03Z,0,GOBW,OD_CLICK_FM,,,1,,DETECTED,POBK,Leg3_Skala_data_ONEFF-75,,,,VALID,,,,,Cuvier's,SHIP_POSITION,41.21991667,,,-66.03399167,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-14T06:09:31Z,2016-08-14T06:10:25Z,54.1559999,GOBW,OD_CLICK_FM,,,6,,DETECTED,POBK,Leg3_Skala_data_ONEFF-76,41.21347667,-66.03905833,,VALID,,,,,Cuvier's. Sporadic clicks,2D_SIMPLEX,41.20528921,,,-66.02138022,,,1735.421239,1638.744251,1832.098228,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-14T18:06:56Z,2016-08-14T18:06:57Z,0.93900013,GOBW,OD_CLICK_FM,,,3,,DETECTED,POBK,Leg3_Skala_data_ONEFF-89,41.88661833,-65.14664167,,VALID,,,,,"Cuvier's. Localization not perpendicular, did not use",2D_SIMPLEX,41.88650605,,,-65.14767916,,,86.72880782,84.46721265,88.99040299,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-15T03:20:46Z,2016-08-15T03:20:46Z,0,GOBW,OD_CLICK_FM,,,1,,DETECTED,POBK,Leg3_Skala_data_ONEFF-98,,,,VALID,,,,,Cuvier's,SHIP_POSITION,41.431075,,,-65.767095,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-15T04:30:13Z,2016-08-15T04:30:15Z,1.671000004,GOBW,OD_CLICK_FM,,,4,,DETECTED,POBK,Leg3_Skala_data_ONEFF-100,,,,VALID,,,,,Cuvier's. Cannot localize I,SHIP_POSITION,41.29596333,,,-65.88160667,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-15T17:32:35Z,2016-08-15T17:32:41Z,5.894000053,GOBW,OD_CLICK_FM,,,4,,DETECTED,POBK,Leg3_Skala_data_ONEFF-110,40.33067333,-67.08683333,,VALID,,,,,Cuvier's,2D_SIMPLEX,40.32318919,,,-67.06422677,,,2087.867522,2053.080726,2122.654318,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-15T17:44:20Z,2016-08-15T17:44:38Z,17.84100008,GOBW,OD_CLICK_FM,,,3,,DETECTED,POBK,Leg3_Skala_data_ONEFF-112,40.30196667,-67.10477167,,VALID,,,,,Cuvier's,2D_SIMPLEX,40.29782372,,,-67.09403599,,,1019.665612,999.1554215,1040.175803,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-11T13:04:07Z,2016-08-11T13:06:17Z,130.405,GOBW,OD_CLICK_FM,,,5,,DETECTED,PRBK,Leg3_Skala_data_ONEFF-6,40.12593333,-68.00471833,,VALID,,,,,Cuvier's,2D_SIMPLEX,40.15124032,,,-67.96247346,,,4559.244759,4382.859848,4735.629671,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-11T14:06:21Z,2016-08-11T14:06:43Z,22.2420001,GOBW,OD_CLICK_FM,,,8,,DETECTED,PRBK,Leg3_Skala_data_ONEFF-8,,,,VALID,,,,,"Cuvier's w/o LF. Peak @ 36 kHz, 0.54s ICI. Cannot localize, PG picks wrong tline",SHIP_POSITION,40.03426,,,-67.83670833,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-11T14:12:50Z,2016-08-11T14:12:55Z,4.906999826,GOBW,OD_CLICK_FM,,,5,,DETECTED,PRBK,Leg3_Skala_data_ONEFF-9,40.04396333,-67.82915167,,VALID,,,,,Cuvier's,2D_SIMPLEX,40.03833353,,,-67.81767134,,,1159.826936,670.4430655,1649.210806,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-11T14:39:41Z,2016-08-11T14:41:33Z,112.645,GOBW,OD_CLICK_FM,,,6,,DETECTED,PRBK,Leg3_Skala_data_ONEFF-12,40.10032833,-67.78783,,VALID,,,,,Cuvier's,2D_SIMPLEX,40.09408993,,,-67.77256374,,,1471.207576,1371.712169,1570.702983,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-12T02:01:03Z,2016-08-12T02:01:42Z,38.92000008,GOBW,OD_CLICK_FM,,,8,,DETECTED,PRBK,Leg3_Skala_data_ONEFF-22,40.44452667,-66.726335,,VALID,,,,,Cuvier's,2D_SIMPLEX,40.44398865,,,-66.72088611,,,464.6556038,448.8297951,480.4814126,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-12T03:16:05Z,2016-08-12T03:16:52Z,47.05900002,GOBW,OD_CLICK_FM,,,10,,DETECTED,PRBK,Leg3_Skala_data_ONEFF-30,,,,VALID,,,,,Cuvier's. Cannot localize I,SHIP_POSITION,40.64468833,,,-66.67609167,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-12T03:20:59Z,2016-08-12T03:23:41Z,161.9239998,GOBW,OD_CLICK_FM,,,9,,DETECTED,PRBK,Leg3_Skala_data_ONEFF-31,40.667275,-66.6708,,VALID,,,,,Cuvier's,2D_SIMPLEX,40.66935124,,,-66.68949457,,,1592.453351,1565.776509,1619.130193,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-13T15:18:41Z,2016-08-13T15:20:41Z,119.3150001,GOBW,OD_CLICK_FM,,,9,,DETECTED,PRBK,Leg3_Skala_data_ONEFF-49,41.606995,-65.50954667,,VALID,,,,,Cuvier's,2D_SIMPLEX,41.60772505,,,-65.54281198,,,2765.066934,2739.588522,2790.545345,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-14T02:18:25Z,2016-08-14T02:18:41Z,15.83899999,MMME,OD_CLICK_FM,,,9,,DETECTED,PRBK,Leg3_Skala_data_ONEFF-58,41.06612333,-66.26942,,VALID,,,,,Gervais,2D_SIMPLEX,41.06624526,,,-66.27078438,,,115.1068851,110.8674056,119.3463646,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-14T03:30:03Z,2016-08-14T03:33:28Z,204.378,GOBW,OD_CLICK_FM,,,11,,DETECTED,PRBK,Leg3_Skala_data_ONEFF-67,,,,VALID,,,,,Cuvier's. Cannot localize as PG picks the curve as opposed to a straight track,SHIP_POSITION,40.93134333,,,-66.27796833,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-14T06:00:21Z,2016-08-14T06:00:25Z,4.536000013,GOBW,OD_CLICK_FM,,,7,,DETECTED,PRBK,Leg3_Skala_data_ONEFF-72,41.20957167,-66.04209167,,VALID,,,,,Cuvier's,2D_SIMPLEX,41.20906014,,,-66.04081423,,,120.9751958,119.0060309,122.9443607,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-14T14:11:15Z,2016-08-14T14:12:55Z,100.221,GOBW,OD_CLICK_FM,,,6,,DETECTED,PRBK,Leg3_Skala_data_ONEFF-85,41.71949667,-65.40920333,,VALID,,,,,Cuvier's,2D_SIMPLEX,41.71393933,,,-65.41031581,,,624.3874448,610.7040175,638.0708721,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-15T00:45:21Z,2016-08-15T00:45:33Z,12.49599981,GOBW,OD_CLICK_FM,,,9,,DETECTED,PRBK,Leg3_Skala_data_ONEFF-93,,,,VALID,,,,,Cuvier's. Cannot localize I,SHIP_POSITION,41.828435,,,-65.48082,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-15T03:10:47Z,2016-08-15T03:11:41Z,54.13800001,GOBW,OD_CLICK_FM,,,8,,DETECTED,PRBK,Leg3_Skala_data_ONEFF-96,41.44890667,-65.75345167,,VALID,,,,,Cuvier's,2D_SIMPLEX,41.46687411,,,-65.79670845,,,4118.621091,4062.526751,4174.715432,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-14T02:51:02Z,2016-08-14T02:55:56Z,293.8529999,GOBW,OD_CLICK_FM,,,9,,DETECTED,PRBK,Leg3_Skala_data_ONEFF-121,40.96335333,-66.28389833,,VALID,,,,,Cuvier's,2D_SIMPLEX,40.96140507,,,-66.25694469,,,2272.049479,2168.127712,2375.971247,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-15T20:05:51Z,2016-08-15T20:08:59Z,188.4200001,TRBW,OD_CLICK_FM,,,154,,DETECTED,BEAK,Leg3_Skala_data_OFFEFF-115,,,,VALID,,,,,OFF EFF. True's. Has 3 click types. Cannot localize due to off-effort loop.,SHIP_POSITION,40.28778333,,,-67.41056,,,,,,,,,,,,,,,
