organization_code,deployment_code,track_code,track_position_datetime,track_position_latitude,track_position_longitude,track_position_speed_knots,track_position_depth_m,track_position_json,track_position_comments
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-15T00:00:00Z,41.92302833,-65.40289667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-15T01:00:00Z,41.797935,-65.505505,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-15T02:00:00Z,41.64716333,-65.6198,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-15T03:00:00Z,41.48400333,-65.73065667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-15T04:00:00Z,41.33537667,-65.84435167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-15T05:00:00Z,41.239515,-65.93167833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-15T06:00:00Z,41.12450167,-66.02256,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-15T07:00:00Z,41.00256667,-66.112555,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-15T08:00:00Z,40.87839333,-66.20621833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-15T09:00:00Z,40.75270667,-66.30239,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-15T10:00:00Z,40.71970667,-66.30995833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-15T11:00:00Z,40.7518,-66.361495,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-15T12:00:00Z,40.77831667,-66.56045667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-15T13:00:00Z,40.8037,-66.76163,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-15T14:00:00Z,40.672925,-66.85993,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-15T15:00:00Z,40.54276167,-66.95299833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-15T16:00:00Z,40.45113,-67.01873833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-15T17:00:00Z,40.40239167,-67.04682833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-15T18:00:00Z,40.25961333,-67.13292667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-15T19:00:00Z,40.18834,-67.25644833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-15T20:00:00Z,40.27521,-67.408465,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-15T21:00:00Z,40.334705,-67.52572333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-15T22:00:00Z,40.42241833,-67.69199667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-15T23:00:00Z,40.424425,-67.76364333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-16T00:00:00Z,40.377435,-67.98532667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-16T01:00:00Z,40.33161,-68.20257667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-16T02:00:00Z,40.29384667,-68.40313,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-16T03:00:00Z,40.255055,-68.59847,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-16T04:00:00Z,40.21455,-68.80521167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-16T05:00:00Z,40.16244833,-69.01387,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-16T06:00:00Z,40.12525167,-69.23012667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-16T07:00:00Z,40.07925667,-69.44300333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-16T08:00:00Z,40.13448333,-69.61252833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-16T09:00:00Z,40.15572167,-69.63560833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-16T10:00:00Z,40.14072,-69.62515167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-16T11:00:00Z,39.99507167,-69.73854167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-16T12:00:00Z,39.84940833,-69.85150167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-16T13:00:00Z,39.71237167,-69.95567167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-16T14:00:00Z,39.63577667,-70.068985,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-16T15:00:00Z,39.75557333,-70.19779833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-16T16:00:00Z,39.82269167,-70.25170167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-16T17:00:00Z,39.85539833,-70.31565333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-16T18:00:00Z,39.97511833,-70.43185667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-16T19:00:00Z,40.093805,-70.55976667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-16T20:00:00Z,40.21559333,-70.69370833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-18T01:00:00Z,39.83455333,-71.37368,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-18T02:00:00Z,39.76766333,-71.38030333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-18T03:00:00Z,39.61807,-71.39523667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-18T04:00:00Z,39.60261333,-71.39501,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-18T05:00:00Z,39.75572667,-71.365285,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-18T06:00:00Z,39.900075,-71.33896833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-18T07:00:00Z,40.04476833,-71.31477167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-18T08:00:00Z,40.18558167,-71.28617667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-18T09:00:00Z,40.20429,-71.29059667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-18T10:00:00Z,40.19182,-71.28231333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-18T11:00:00Z,40.08028333,-71.139565,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-18T12:00:00Z,39.96922833,-71.00903,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-18T13:00:00Z,39.97207,-71.020795,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-18T14:00:00Z,39.91948667,-70.94045167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-18T15:00:00Z,39.825745,-70.81951,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-18T16:00:00Z,39.75851167,-70.71762167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-18T17:00:00Z,39.78366833,-70.75015167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-18T18:00:00Z,39.67023833,-70.61957167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-18T19:00:00Z,39.61026833,-70.48878167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-18T20:00:00Z,39.77354833,-70.44793333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-18T21:00:00Z,39.93503,-70.40976833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-18T22:00:00Z,40.09554667,-70.36469167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-18T23:00:00Z,40.250215,-70.32610333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-19T00:00:00Z,40.26109833,-70.20970333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-19T01:00:00Z,40.24651833,-70.00633833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-19T02:00:00Z,40.22691333,-69.80463667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-19T03:00:00Z,40.20541833,-69.59944,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-19T04:00:00Z,40.18128333,-69.39646333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-19T05:00:00Z,40.16094167,-69.19801833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-19T06:00:00Z,40.14487833,-69.02572167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-19T07:00:00Z,40.13145833,-68.83854167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-19T08:00:00Z,40.109495,-68.63092333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-19T09:00:00Z,40.09765333,-68.491195,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-19T10:00:00Z,40.09493833,-68.486405,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-19T11:00:00Z,40.07834833,-68.32183,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-19T12:00:00Z,40.05963333,-68.12129667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-19T13:00:00Z,40.03588833,-68.00139167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-19T14:00:00Z,40.03549333,-67.90278833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-19T15:00:00Z,40.01369667,-67.69214333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-19T16:00:00Z,39.97871,-67.58229333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-19T17:00:00Z,39.959495,-67.48805833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-19T18:00:00Z,39.91832833,-67.29784667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-19T19:00:00Z,39.85652167,-67.14741167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-19T20:00:00Z,39.793985,-66.948525,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-19T21:00:00Z,39.73093,-66.74499833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-19T22:00:00Z,39.66721667,-66.54118833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-19T23:00:00Z,39.64647,-66.508055,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-20T00:00:00Z,39.60849667,-66.36117833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-20T01:00:00Z,39.55567667,-66.19687667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-20T02:00:00Z,39.561495,-66.05846,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-20T03:00:00Z,39.65916833,-65.976905,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-20T04:00:00Z,39.67535833,-66.02316667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-20T05:00:00Z,39.721185,-66.188175,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-20T06:00:00Z,39.76536,-66.35368333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-20T07:00:00Z,39.80875167,-66.51872167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-20T08:00:00Z,39.70332667,-66.599395,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-20T09:00:00Z,39.666965,-66.56533167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-20T10:00:00Z,39.667485,-66.542456670000007,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-20T11:00:00Z,39.61070333,-66.36225667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-20T12:00:00Z,39.55106667,-66.17464833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-20T13:00:00Z,39.49171333,-65.988395,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-20T14:00:00Z,39.43349333,-65.80548667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-20T16:00:00Z,39.41488167,-65.74691,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-20T17:00:00Z,39.39027167,-65.66879167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-20T18:00:00Z,39.32707333,-65.47607333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-20T19:00:00Z,39.26496833,-65.28283167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-20T20:00:00Z,39.29719667,-65.22934833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-20T21:00:00Z,39.44040167,-65.30018333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-20T22:00:00Z,39.58121667,-65.36690833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-20T23:00:00Z,39.557515,-65.36124167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-21T00:00:00Z,39.554785,-65.36632833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-21T01:00:00Z,39.46057667,-65.36390833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-21T02:00:00Z,39.44809667,-65.41168333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-21T03:00:00Z,39.579335,-65.45737667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-21T04:00:00Z,39.5855,-65.50892833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-21T05:00:00Z,39.71686167,-65.50679333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-21T06:00:00Z,39.87579667,-65.56694167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-21T07:00:00Z,40.037265,-65.61932167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-21T08:00:00Z,40.196815,-65.67405167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-21T09:00:00Z,40.23331667,-65.69207667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-21T10:00:00Z,40.213225,-65.68430167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-21T11:00:00Z,40.23079333,-65.89658833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-21T12:00:00Z,40.256805,-66.12151167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-21T13:00:00Z,40.26638167,-66.27132333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-21T14:00:00Z,40.28543333,-66.494015,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-21T15:00:00Z,40.287405,-66.67791,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-21T16:00:00Z,40.305955,-66.71092667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-21T17:00:00Z,40.310615,-66.76458667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-21T18:00:00Z,40.359035,-66.83475333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-21T19:00:00Z,40.48418,-66.719225,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-21T20:00:00Z,40.65114667,-66.67795333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-21T21:00:00Z,40.82061333,-66.63677833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-21T22:00:00Z,40.97591167,-66.59910167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-21T23:00:00Z,40.97961,-66.59302833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-22T00:00:00Z,40.96488,-66.60166333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-22T01:00:00Z,40.86171167,-66.62675167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-22T02:00:00Z,40.795645,-66.62492833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-22T03:00:00Z,40.74399,-66.68013833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-22T04:00:00Z,40.79545333,-66.670245,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-22T05:00:00Z,40.75097333,-66.65530167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-22T06:00:00Z,40.67953333,-66.626895,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-22T07:00:00Z,40.70943167,-66.567715,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-22T08:00:00Z,40.73314333,-66.54575,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-22T09:00:00Z,40.72061333,-66.57944833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-22T10:00:00Z,40.731695,-66.50308333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-22T11:00:00Z,40.76652667,-66.47396333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-22T12:00:00Z,40.78680667,-66.66106333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-22T13:00:00Z,40.79170833,-66.68669167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-22T14:00:00Z,40.81047833,-66.842385,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-22T15:00:00Z,40.75745333,-66.99480167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-22T16:00:00Z,40.67619167,-67.03020667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-22T17:00:00Z,40.61739,-67.04820167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-22T18:00:00Z,40.46769167,-67.104445,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-22T19:00:00Z,40.318865,-67.16144667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-22T20:00:00Z,40.19245833,-67.19691,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-22T21:00:00Z,40.20657333,-67.147425,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-22T22:00:00Z,40.21496167,-67.14870833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-22T23:00:00Z,40.202755,-67.12888833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-23T07:00:00Z,40.420135,-68.38030167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-23T08:00:00Z,40.43591167,-68.485585,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-23T09:00:00Z,40.466605,-68.51069833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-23T10:00:00Z,40.45139167,-68.52232,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-23T11:00:00Z,40.33375,-68.59732333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-23T12:00:00Z,40.19378333,-68.68644333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-23T13:00:00Z,40.05866,-68.76988,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-23T14:00:00Z,39.92670333,-68.85447833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-23T15:00:00Z,39.819135,-68.91293167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-23T16:00:00Z,39.85351,-68.88236333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-23T17:00:00Z,39.78319333,-68.94287167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-23T18:00:00Z,39.82684333,-69.08941333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-23T19:00:00Z,39.90108667,-69.18876333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-23T20:00:00Z,39.978365,-69.35325333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-23T21:00:00Z,40.073775,-69.50802167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-23T22:00:00Z,40.10036167,-69.655585,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-23T23:00:00Z,40.052735,-69.67224,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-24T00:00:00Z,40.01470667,-69.72131333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-24T01:00:00Z,39.89539,-69.81515667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-24T02:00:00Z,39.79155833,-69.89697667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-24T03:00:00Z,39.76678667,-69.92518,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-24T04:00:00Z,39.76297333,-70.09919333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-24T05:00:00Z,39.67846833,-70.15452833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-24T06:00:00Z,39.54514333,-70.14537,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-24T07:00:00Z,39.42706167,-70.139555,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-24T08:00:00Z,39.31375,-70.13113667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-24T09:00:00Z,39.29223333,-70.13166667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-24T10:00:00Z,39.28960167,-70.10470667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-24T11:00:00Z,39.319905,-70.16060833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-24T12:00:00Z,39.39363833,-70.34647,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-24T13:00:00Z,39.46549667,-70.529365,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-24T14:00:00Z,39.54046333,-70.68411333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-24T15:00:00Z,39.52605833,-70.747725,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-24T16:00:00Z,39.56973,-70.794375,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-24T17:00:00Z,39.57077,-70.88806833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-24T18:00:00Z,39.60863667,-71.03157833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-24T19:00:00Z,39.76854,-70.97972167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-24T20:00:00Z,39.81490667,-70.96998333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-24T21:00:00Z,39.86169,-70.93315167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-24T22:00:00Z,39.97341333,-70.86432667,,,,
