organization_code,deployment_code,track_code,track_position_datetime,track_position_latitude,track_position_longitude,track_position_speed_knots,track_position_depth_m,track_position_json,track_position_comments
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T02:12:05Z,41.0738,-70.3899,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T02:27:05Z,41.0715,-70.3914,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T02:42:05Z,41.0692,-70.3929,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T03:12:05Z,41.0646,-70.3958,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T03:27:05Z,41.0625,-70.3972,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T03:27:40Z,41.0625,-70.3972,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T03:57:05Z,41.0607,-70.3988,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T04:12:05Z,41.0584,-70.4005,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T04:27:05Z,41.056,-70.4021,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T04:42:05Z,41.0537,-70.4037,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T05:12:05Z,41.049,-70.407,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T05:27:05Z,41.0467,-70.4086,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T05:42:05Z,41.0443,-70.4102,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T05:51:12Z,41.0431,-70.4112,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T06:27:05Z,41.0425,-70.4131,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T06:42:05Z,41.0418,-70.4128,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T06:57:05Z,41.0411,-70.4124,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T07:12:05Z,41.0404,-70.412,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T07:27:05Z,41.0397,-70.4116,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T08:11:20Z,41.0378,-70.4106,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T08:42:05Z,41.0399,-70.4104,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T08:57:05Z,41.0393,-70.4081,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T09:12:05Z,41.0388,-70.4058,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T09:27:05Z,41.0383,-70.4035,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T09:42:05Z,41.0378,-70.4012,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T10:12:05Z,41.0367,-70.3965,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T10:27:05Z,41.0362,-70.3942,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T10:33:09Z,41.0362,-70.3942,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T11:12:05Z,41.0373,-70.3883,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T11:27:05Z,41.0358,-70.3859,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T11:42:05Z,41.0343,-70.3834,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T12:12:05Z,41.0313,-70.3785,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T12:27:05Z,41.0298,-70.376,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T12:57:30Z,41.0269,-70.3713,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T13:27:05Z,41.0263,-70.3693,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T13:42:05Z,41.0238,-70.3701,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T13:57:05Z,41.0213,-70.3709,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T14:12:05Z,41.0189,-70.3716,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T14:27:05Z,41.0164,-70.3724,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T15:12:05Z,41.009,-70.3748,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T15:19:39Z,41.0079,-70.3753,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T15:57:05Z,41.0051,-70.3796,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T16:12:05Z,41.0024,-70.3829,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T16:27:05Z,40.9997,-70.3863,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T16:42:05Z,40.997,-70.3896,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T17:12:05Z,40.9916,-70.3963,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T17:27:05Z,40.9889,-70.3997,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T17:42:05Z,40.9863,-70.403,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T18:12:05Z,40.9862,-70.407,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T18:27:05Z,40.9853,-70.4074,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T18:42:05Z,40.9844,-70.4079,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T19:12:05Z,40.9825,-70.4088,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T19:27:05Z,40.9816,-70.4092,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T19:42:05Z,40.9806,-70.4097,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T20:04:49Z,40.9802,-70.4111,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T20:42:05Z,40.9828,-70.4122,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T20:57:05Z,40.983,-70.4117,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T21:12:05Z,40.9831,-70.4099,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T21:27:05Z,40.9832,-70.4081,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T22:12:05Z,40.9836,-70.4025,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T22:27:05Z,40.9837,-70.4007,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-03T23:12:05Z,40.985,-70.3944,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T00:12:05Z,40.9814,-70.3836,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T01:12:05Z,40.9803,-70.3725,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T01:27:05Z,40.9783,-70.3719,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T01:42:05Z,40.9763,-70.3712,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T01:57:05Z,40.9744,-70.3706,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T02:12:05Z,40.9724,-70.37,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T02:27:05Z,40.9704,-70.3693,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T03:12:05Z,40.9644,-70.3674,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T03:13:19Z,40.9644,-70.3674,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T03:42:05Z,40.9628,-70.3656,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T04:12:05Z,40.9579,-70.3694,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T04:27:05Z,40.9554,-70.3713,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T05:12:05Z,40.9485,-70.3775,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T05:27:05Z,40.9459,-70.38,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T06:12:05Z,40.9415,-70.383,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T06:27:05Z,40.9394,-70.3851,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T07:12:05Z,40.933,-70.3912,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T07:27:05Z,40.9309,-70.3933,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T07:58:12Z,40.9266,-70.3974,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T08:27:05Z,40.9268,-70.3961,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T08:42:05Z,40.9258,-70.3942,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T08:57:05Z,40.9248,-70.3923,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T09:12:05Z,40.9239,-70.3904,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T09:27:05Z,40.9229,-70.3884,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T10:12:05Z,40.92,-70.3827,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T10:21:56Z,40.9195,-70.3814,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T10:57:05Z,40.9193,-70.3764,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T11:12:05Z,40.9179,-70.3743,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T11:27:05Z,40.9164,-70.3722,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T11:42:05Z,40.9149,-70.3701,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T12:12:05Z,40.9119,-70.3658,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T12:27:05Z,40.9105,-70.3637,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T12:42:05Z,40.909,-70.3616,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T12:44:48Z,40.909,-70.3616,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T13:12:05Z,40.9081,-70.356,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T13:27:05Z,40.9059,-70.3559,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T13:42:05Z,40.9037,-70.3559,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T13:57:05Z,40.9014,-70.3558,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T14:12:05Z,40.8992,-70.3558,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T14:27:05Z,40.897,-70.3557,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T15:09:25Z,40.8909,-70.3555,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T15:42:05Z,40.8867,-70.3556,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T15:57:05Z,40.8848,-70.3588,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T16:12:05Z,40.8829,-70.362,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T16:27:05Z,40.881100000000004,-70.3652,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T16:42:05Z,40.8792,-70.3683,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T16:57:05Z,40.8773,-70.3715,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T17:12:05Z,40.8755,-70.3747,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T17:27:05Z,40.8736,-70.3779,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T17:30:59Z,40.8736,-70.3779,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T17:57:05Z,40.8704,-70.381,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T18:12:05Z,40.8711,-70.3837,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T18:27:05Z,40.8718,-70.3864,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T18:42:05Z,40.8725,-70.3891,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T18:57:05Z,40.8732,-70.3919,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T19:12:05Z,40.8739,-70.3946,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T19:27:05Z,40.8746,-70.3973,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T19:42:05Z,40.8754,-70.4,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T20:27:05Z,40.8763,-70.4056,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T20:42:05Z,40.8779,-70.4055,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T20:57:05Z,40.8795,-70.4055,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T21:12:05Z,40.881,-70.4054,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T21:27:05Z,40.8826,-70.4053,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T22:12:05Z,40.8872,-70.4051,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T23:12:05Z,40.8898,-70.4018,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T23:27:05Z,40.8903,-70.3994,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T23:42:05Z,40.8907,-70.3969,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-04T23:57:05Z,40.8911,-70.3944,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T00:12:05Z,40.8915,-70.392,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T00:27:05Z,40.8919,-70.3895,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T00:41:08Z,40.8923,-70.3875,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T01:12:05Z,40.8931,-70.3876,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T01:27:05Z,40.8918,-70.3866,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T01:42:05Z,40.8906,-70.3856,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T01:57:05Z,40.8893,-70.3845,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T02:12:05Z,40.888,-70.3835,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T02:27:05Z,40.8867,-70.3825,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T02:42:05Z,40.8855,-70.3815,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T02:57:05Z,40.8842,-70.3804,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T03:00:20Z,40.8842,-70.3804,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T03:27:05Z,40.8848,-70.3819,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T03:42:05Z,40.8832,-70.3837,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T03:57:05Z,40.8815,-70.3854,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T04:12:05Z,40.8799,-70.387200000000007,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T04:27:05Z,40.879,-70.3887,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T04:42:05Z,40.8786,-70.3921,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T04:57:05Z,40.8783,-70.3956,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T05:12:05Z,40.8779,-70.399,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T05:24:41Z,40.8777,-70.4016,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T05:42:05Z,40.8781,-70.4046,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T05:57:05Z,40.8786,-70.4081,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T06:12:05Z,40.879,-70.4117,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T06:27:05Z,40.8795,-70.4153,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T06:42:05Z,40.88,-70.4188,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T06:57:05Z,40.8805,-70.4224,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T07:12:05Z,40.881,-70.426,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T07:27:05Z,40.8815,-70.4296,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T07:32:58Z,40.8815,-70.4296,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T08:12:05Z,40.8846,-70.4341,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T08:27:05Z,40.8868,-70.4363,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T08:42:05Z,40.889,-70.4385,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T09:12:05Z,40.8933,-70.4428,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T09:27:05Z,40.8955,-70.445,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T09:42:05Z,40.8977,-70.4472,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T09:57:05Z,40.8998,-70.4494,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T09:59:15Z,40.8998,-70.4494,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T10:27:05Z,40.9018,-70.4483,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T10:42:05Z,40.9038,-70.449700000000007,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T10:57:05Z,40.9059,-70.4511,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T11:12:05Z,40.908,-70.4525,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T11:27:05Z,40.91,-70.4538,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T11:42:05Z,40.9121,-70.4552,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T11:57:05Z,40.9142,-70.4566,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T12:12:05Z,40.9163,-70.458,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T12:22:50Z,40.9175,-70.4587,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T13:12:05Z,40.9177,-70.4576,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T13:27:05Z,40.9183,-70.4587,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T13:42:05Z,40.9188,-70.4599,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T14:12:05Z,40.9198,-70.4621,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T14:27:05Z,40.9203,-70.463,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T14:42:05Z,40.92,-70.4646,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T14:47:24Z,40.92,-70.4646,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T15:27:05Z,40.9171,-70.4684,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T15:42:05Z,40.9168,-70.4719,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T15:57:05Z,40.9164,-70.4753,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T16:12:05Z,40.9161,-70.4788,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T16:27:05Z,40.9157,-70.4822,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T16:42:05Z,40.9154,-70.4857,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T17:10:41Z,40.9147,-70.492,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T17:42:05Z,40.913,-70.4993,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T17:57:05Z,40.9143,-70.5043,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T18:12:05Z,40.9155,-70.5093,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T18:27:05Z,40.9168,-70.5143,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T18:42:05Z,40.918,-70.5193,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T18:57:05Z,40.9192,-70.5244,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T19:12:05Z,40.9205,-70.5294,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T19:27:05Z,40.9217,-70.5344,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T19:34:02Z,40.9219,-70.5378,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T20:12:05Z,40.9238,-70.5459,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T20:27:05Z,40.9262,-70.5487,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T20:42:05Z,40.9286,-70.5516,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T20:57:05Z,40.9311,-70.5545,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T21:12:05Z,40.9335,-70.5573,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T21:27:05Z,40.9359,-70.5602,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T21:42:05Z,40.9383,-70.563,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T21:54:29Z,40.94,-70.5653,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T22:27:05Z,40.9421,-70.5704,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T22:42:05Z,40.9443,-70.5703,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T22:57:05Z,40.9465,-70.5703,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T23:12:05Z,40.9487,-70.5702,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T23:27:05Z,40.9509,-70.5701,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T23:42:05Z,40.9531,-70.57,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-05T23:57:05Z,40.9553,-70.57,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T00:12:05Z,40.9575,-70.5699,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T00:13:27Z,40.9575,-70.5699,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-06T00:42:05Z,40.9584,-70.5725,,,,
