deployment_organization_code,deployment_code,analysis_organization_code,analysis_code,detection_start_datetime,detection_end_datetime,detection_effort_secs,detection_sound_source_code,detection_call_type_code,detection_behavior_code,detection_demographic_code,detection_n_validated,detection_n_total,detection_result_code,detection_event_type,detection_event_id,detection_latitude,detection_longitude,detection_received_level_db,detection_quality_code,detection_n_animals,detection_n_animals_min,detection_n_animals_max,detection_json,detection_comments,localization_method_code,localization_latitude,localization_latitude_min,localization_latitude_max,localization_longitude,localization_longitude_min,localization_longitude_max,localization_distance_m,localization_distance_m_min,localization_distance_m_max,localization_bearing,localization_bearing_min,localization_bearing_max,localization_depth_method_code,localization_depth_n_signals,localization_depth_m,localization_depth_m_min,localization_depth_m_max,localization_json,localization_comments
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-10T18:00:00-05:00,2021-11-10T19:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-10T19:00:00-05:00,2021-11-10T20:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,8,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-10T20:00:00-05:00,2021-11-10T21:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,13,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-10T21:00:00-05:00,2021-11-10T22:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,7,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-10T22:00:00-05:00,2021-11-10T23:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-10T23:00:00-05:00,2021-11-11T00:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-11T00:00:00-05:00,2021-11-11T01:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-11T01:00:00-05:00,2021-11-11T02:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-11T02:00:00-05:00,2021-11-11T03:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-11T03:00:00-05:00,2021-11-11T04:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-11T04:00:00-05:00,2021-11-11T05:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-11T05:00:00-05:00,2021-11-11T06:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-11T06:00:00-05:00,2021-11-11T07:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-11T07:00:00-05:00,2021-11-11T08:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-11T08:00:00-05:00,2021-11-11T09:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,81,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-11T09:00:00-05:00,2021-11-11T10:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,187,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-11T10:00:00-05:00,2021-11-11T11:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,50,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-11T11:00:00-05:00,2021-11-11T12:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,13,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-11T12:00:00-05:00,2021-11-11T13:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,16,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-11T13:00:00-05:00,2021-11-11T14:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,11,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-11T14:00:00-05:00,2021-11-11T15:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,14,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-11T15:00:00-05:00,2021-11-11T16:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,12,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-11T16:00:00-05:00,2021-11-11T17:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-11T17:00:00-05:00,2021-11-11T18:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,15,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-11T18:00:00-05:00,2021-11-11T19:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,64,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-11T19:00:00-05:00,2021-11-11T20:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,45,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-11T20:00:00-05:00,2021-11-11T21:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,129,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-11T21:00:00-05:00,2021-11-11T22:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,45,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-11T22:00:00-05:00,2021-11-11T23:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,7,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-11T23:00:00-05:00,2021-11-12T00:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-12T00:00:00-05:00,2021-11-12T01:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,24,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-12T01:00:00-05:00,2021-11-12T02:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,76,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-12T02:00:00-05:00,2021-11-12T03:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,26,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-12T03:00:00-05:00,2021-11-12T04:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,28,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-12T04:00:00-05:00,2021-11-12T05:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,17,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-12T05:00:00-05:00,2021-11-12T06:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,17,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-12T06:00:00-05:00,2021-11-12T07:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,41,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-12T07:00:00-05:00,2021-11-12T08:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,65,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-12T08:00:00-05:00,2021-11-12T09:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,25,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-12T09:00:00-05:00,2021-11-12T10:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,26,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-12T10:00:00-05:00,2021-11-12T11:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,41,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-12T11:00:00-05:00,2021-11-12T12:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,19,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-12T12:00:00-05:00,2021-11-12T13:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,54,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-12T13:00:00-05:00,2021-11-12T14:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,39,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-12T14:00:00-05:00,2021-11-12T15:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,15,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-12T15:00:00-05:00,2021-11-12T16:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,32,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-12T16:00:00-05:00,2021-11-12T17:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-12T17:00:00-05:00,2021-11-12T18:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-12T18:00:00-05:00,2021-11-12T19:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-12T19:00:00-05:00,2021-11-12T20:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-12T20:00:00-05:00,2021-11-12T21:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-12T21:00:00-05:00,2021-11-12T22:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-12T22:00:00-05:00,2021-11-12T23:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-12T23:00:00-05:00,2021-11-13T00:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,7,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-13T00:00:00-05:00,2021-11-13T01:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,14,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-13T01:00:00-05:00,2021-11-13T02:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-13T02:00:00-05:00,2021-11-13T03:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,24,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-13T03:00:00-05:00,2021-11-13T04:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,5,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-13T04:00:00-05:00,2021-11-13T05:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,11,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-13T05:00:00-05:00,2021-11-13T06:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,8,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-13T06:00:00-05:00,2021-11-13T07:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-13T07:00:00-05:00,2021-11-13T08:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,6,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-13T08:00:00-05:00,2021-11-13T09:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-13T09:00:00-05:00,2021-11-13T10:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,5,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-13T10:00:00-05:00,2021-11-13T11:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-13T11:00:00-05:00,2021-11-13T12:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,6,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-13T12:00:00-05:00,2021-11-13T13:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,12,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-13T13:00:00-05:00,2021-11-13T14:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,10,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-13T14:00:00-05:00,2021-11-13T15:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,13,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-13T15:00:00-05:00,2021-11-13T16:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,16,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-13T16:00:00-05:00,2021-11-13T17:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,27,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-13T17:00:00-05:00,2021-11-13T18:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,6,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-13T18:00:00-05:00,2021-11-13T19:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-13T19:00:00-05:00,2021-11-13T20:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,17,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-13T20:00:00-05:00,2021-11-13T21:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,6,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-13T21:00:00-05:00,2021-11-13T22:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,6,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-13T22:00:00-05:00,2021-11-13T23:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-13T23:00:00-05:00,2021-11-14T00:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,20,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-14T00:00:00-05:00,2021-11-14T01:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,19,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-14T01:00:00-05:00,2021-11-14T02:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,23,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-14T02:00:00-05:00,2021-11-14T03:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,9,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-14T03:00:00-05:00,2021-11-14T04:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,10,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-14T04:00:00-05:00,2021-11-14T05:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,27,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-14T05:00:00-05:00,2021-11-14T06:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,21,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-14T06:00:00-05:00,2021-11-14T07:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,42,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-14T07:00:00-05:00,2021-11-14T08:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,36,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-14T08:00:00-05:00,2021-11-14T09:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,32,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-14T09:00:00-05:00,2021-11-14T10:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,46,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-14T10:00:00-05:00,2021-11-14T11:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,37,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
